Time (seconds),CH0,CH1,CH2
5.569999694824218750e+00,2.567871093750000000e+00,1.013183593750000000e-01,-2.613525390625000000e+00
5.589999675750732422e+00,2.639404296875000000e+00,1.354980468750000000e-01,-2.613769531250000000e+00
5.610000133514404297e+00,2.712158203125000000e+00,1.018066406250000000e-01,-2.502685546875000000e+00
5.630000114440917969e+00,2.745849609375000000e+00,1.440429687500000000e-02,-2.406250000000000000e+00
5.650000095367431641e+00,2.754638671875000000e+00,-1.440429687500000000e-02,-2.332031250000000000e+00
5.670000076293945312e+00,2.769287109375000000e+00,-2.246093750000000000e-02,-2.141113281250000000e+00
5.690000057220458984e+00,2.790283203125000000e+00,-9.716796875000000000e-02,-1.988037109375000000e+00
5.710000038146972656e+00,2.788330078125000000e+00,-1.713867187500000000e-01,-2.104248046875000000e+00
5.730000019073486328e+00,2.728271484375000000e+00,-1.533203125000000000e-01,-2.298828125000000000e+00
5.750000000000000000e+00,2.645507812500000000e+00,-1.308593750000000000e-01,-2.300292968750000000e+00
5.769999980926513672e+00,2.576904296875000000e+00,-1.894531250000000000e-01,-2.237792968750000000e+00
5.789999961853027344e+00,2.493652343750000000e+00,-2.255859375000000000e-01,-2.363281250000000000e+00
5.809999942779541016e+00,2.427246093750000000e+00,-1.857910156250000000e-01,-2.681884765625000000e+00
5.829999923706054688e+00,2.423095703125000000e+00,-1.550292968750000000e-01,-2.919921875000000000e+00
5.849999904632568359e+00,2.448486328125000000e+00,-1.850585937500000000e-01,-2.904052734375000000e+00
5.869999885559082031e+00,2.450927734375000000e+00,-1.828613281250000000e-01,-2.857421875000000000e+00
5.889999866485595703e+00,2.426269531250000000e+00,-1.145019531250000000e-01,-3.020263671875000000e+00
5.909999847412109375e+00,2.387939453125000000e+00,-9.008789062500000000e-02,-3.281738281250000000e+00
5.929999828338623047e+00,2.320068359375000000e+00,-1.367187500000000000e-01,-3.391601562500000000e+00
5.949999809265136719e+00,2.238525390625000000e+00,-1.977539062500000000e-01,-3.264892578125000000e+00
5.969999790191650391e+00,2.176513671875000000e+00,-2.680664062500000000e-01,-3.070556640625000000e+00
5.989999771118164062e+00,2.110595703125000000e+00,-3.498535156250000000e-01,-3.013671875000000000e+00
6.009999752044677734e+00,2.007324218750000000e+00,-4.147949218750000000e-01,-3.052734375000000000e+00
6.029999732971191406e+00,1.904296875000000000e+00,-4.165039062500000000e-01,-2.975341796875000000e+00
6.049999713897705078e+00,1.865966796875000000e+00,-3.747558593750000000e-01,-2.769287109375000000e+00
6.069999694824218750e+00,1.886474609375000000e+00,-3.364257812500000000e-01,-2.663574218750000000e+00
6.089999675750732422e+00,1.877197265625000000e+00,-3.103027343750000000e-01,-2.774658203125000000e+00
6.110000133514404297e+00,1.788574218750000000e+00,-3.166503906250000000e-01,-3.041503906250000000e+00
6.130000114440917969e+00,1.676269531250000000e+00,-3.347167968750000000e-01,-3.325927734375000000e+00
6.150000095367431641e+00,1.591552734375000000e+00,-3.215332031250000000e-01,-3.442871093750000000e+00
6.170000076293945312e+00,1.524169921875000000e+00,-3.779296875000000000e-01,-3.362060546875000000e+00
6.190000057220458984e+00,1.419189453125000000e+00,-5.852050781250000000e-01,-3.275146484375000000e+00
6.210000038146972656e+00,1.245605468750000000e+00,-7.919921875000000000e-01,-3.402099609375000000e+00
6.230000019073486328e+00,1.067382812500000000e+00,-8.798828125000000000e-01,-3.781738281250000000e+00
6.250000000000000000e+00,9.582519531250000000e-01,-8.715820312500000000e-01,-4.080566406250000000e+00
6.269999980926513672e+00,9.055175781250000000e-01,-7.524414062500000000e-01,-3.898193359375000000e+00
6.289999961853027344e+00,8.630371093750000000e-01,-5.996093750000000000e-01,-3.471435546875000000e+00
6.309999942779541016e+00,8.115234375000000000e-01,-5.412597656250000000e-01,-3.385253906250000000e+00
6.329999923706054688e+00,7.155761718750000000e-01,-4.990234375000000000e-01,-3.654541015625000000e+00
6.349999904632568359e+00,5.407714843750000000e-01,-4.753417968750000000e-01,-3.922607421875000000e+00
6.369999885559082031e+00,3.791503906250000000e-01,-5.544433593750000000e-01,-4.136230468750000000e+00
6.389999866485595703e+00,3.547363281250000000e-01,-6.379394531250000000e-01,-4.302246093750000000e+00
6.409999847412109375e+00,4.333496093750000000e-01,-6.154785156250000000e-01,-4.224853515625000000e+00
6.429999828338623047e+00,4.655761718750000000e-01,-5.253906250000000000e-01,-3.969726562500000000e+00
6.449999809265136719e+00,3.422851562500000000e-01,-4.919433593750000000e-01,-3.932373046875000000e+00
6.469999790191650391e+00,-5.371093750000000000e-03,-3.771972656250000000e-01,-4.708496093750000000e+00
6.489999771118164062e+00,-3.229980468750000000e-01,2.175292968750000000e-01,-5.934326171875000000e+00
6.509999752044677734e+00,-2.307128906250000000e-01,7.773437500000000000e-01,-5.777099609375000000e+00
6.529999732971191406e+00,1.708984375000000000e-01,8.203125000000000000e-02,-4.048583984375000000e+00
6.549999713897705078e+00,4.460449218750000000e-01,-1.333740234375000000e+00,-2.670654296875000000e+00
6.569999694824218750e+00,3.662109375000000000e-01,-1.447998046875000000e+00,-3.693847656250000000e+00
6.589999675750732422e+00,7.495117187500000000e-02,-3.283691406250000000e-01,-5.813964843750000000e+00
6.610000133514404297e+00,-8.007812500000000000e-02,-1.513671875000000000e-02,-5.777587890625000000e+00
6.630000114440917969e+00,2.026367187500000000e-02,-4.160156250000000000e-01,-4.060546875000000000e+00
6.650000095367431641e+00,1.779785156250000000e-01,-1.677246093750000000e-01,-3.093505859375000000e+00
6.670000076293945312e+00,2.834472656250000000e-01,4.169921875000000000e-01,-3.325439453125000000e+00
6.690000057220458984e+00,2.651367187500000000e-01,4.648437500000000000e-01,-3.845703125000000000e+00
6.710000038146972656e+00,1.689453125000000000e-01,-3.417968750000000000e-02,-4.320068359375000000e+00
6.730000019073486328e+00,1.040039062500000000e-01,-4.108886718750000000e-01,-4.495605468750000000e+00
6.750000000000000000e+00,6.616210937500000000e-02,-2.722167968750000000e-01,-4.212402343750000000e+00
6.769999980926513672e+00,1.562500000000000000e-02,1.440429687500000000e-01,-3.799316406250000000e+00
6.789999961853027344e+00,-2.416992187500000000e-02,4.375000000000000000e-01,-3.679687500000000000e+00
6.809999942779541016e+00,-3.906250000000000000e-02,4.968261718750000000e-01,-3.878906250000000000e+00
6.829999923706054688e+00,-7.031250000000000000e-02,5.087890625000000000e-01,-4.087158203125000000e+00
6.849999904632568359e+00,-9.033203125000000000e-02,6.267089843750000000e-01,-4.110351562500000000e+00
6.869999885559082031e+00,-6.494140625000000000e-02,6.848144531250000000e-01,-4.012939453125000000e+00
6.889999866485595703e+00,-2.270507812500000000e-02,6.794433593750000000e-01,-3.921875000000000000e+00
6.909999847412109375e+00,-1.220703125000000000e-03,7.299804687500000000e-01,-3.827636718750000000e+00
6.929999828338623047e+00,-2.026367187500000000e-02,7.109375000000000000e-01,-3.761474609375000000e+00
6.949999809265136719e+00,-2.197265625000000000e-02,8.288574218750000000e-01,-3.725585937500000000e+00
6.969999790191650391e+00,1.096191406250000000e-01,1.024902343750000000e+00,-3.706298828125000000e+00
6.989999771118164062e+00,1.188964843750000000e-01,8.029785156250000000e-01,-3.876708984375000000e+00
7.009999752044677734e+00,-8.178710937500000000e-02,5.913085937500000000e-01,-4.231201171875000000e+00
7.029999732971191406e+00,-1.396484375000000000e-01,6.782226562500000000e-01,-4.662841796875000000e+00
7.049999713897705078e+00,-9.008789062500000000e-02,8.789062500000000000e-01,-5.026123046875000000e+00
7.069999694824218750e+00,-1.494140625000000000e-01,1.044189453125000000e+00,-4.894287109375000000e+00
7.089999675750732422e+00,-1.464843750000000000e-01,7.465820312500000000e-01,-4.336425781250000000e+00
7.110000133514404297e+00,1.782226562500000000e-02,2.810058593750000000e-01,-3.944824218750000000e+00
7.130000114440917969e+00,-1.953125000000000000e-03,3.149414062500000000e-01,-3.986328125000000000e+00
7.150000095367431641e+00,-1.291503906250000000e-01,5.119628906250000000e-01,-4.173583984375000000e+00
7.170000076293945312e+00,-3.776855468750000000e-01,8.708496093750000000e-01,-4.616455078125000000e+00
7.190000057220458984e+00,-4.248046875000000000e-01,1.004394531250000000e+00,-4.521972656250000000e+00
7.210000038146972656e+00,-2.556152343750000000e-01,8.178710937500000000e-01,-3.915039062500000000e+00
7.230000019073486328e+00,-1.699218750000000000e-01,7.805175781250000000e-01,-3.512207031250000000e+00
7.250000000000000000e+00,-1.459960937500000000e-01,8.142089843750000000e-01,-3.458496093750000000e+00
7.269999980926513672e+00,-1.523437500000000000e-01,6.933593750000000000e-01,-3.824951171875000000e+00
7.289999961853027344e+00,-1.555175781250000000e-01,6.877441406250000000e-01,-3.944335937500000000e+00
7.309999942779541016e+00,-2.028808593750000000e-01,1.061523437500000000e+00,-3.908935546875000000e+00
7.329999923706054688e+00,-2.277832031250000000e-01,1.147460937500000000e+00,-4.075439453125000000e+00
7.349999904632568359e+00,-2.153320312500000000e-01,1.066406250000000000e+00,-4.191406250000000000e+00
7.369999885559082031e+00,-4.223632812500000000e-02,5.241699218750000000e-01,-4.251953125000000000e+00
7.389999866485595703e+00,7.934570312500000000e-02,3.632812500000000000e-01,-4.053955078125000000e+00
7.409999847412109375e+00,1.035156250000000000e-01,3.898925781250000000e-01,-3.976074218750000000e+00
7.429999828338623047e+00,1.269531250000000000e-01,6.857910156250000000e-01,-3.840576171875000000e+00
7.449999809265136719e+00,1.757812500000000000e-01,7.866210937500000000e-01,-3.779541015625000000e+00
7.469999790191650391e+00,2.075195312500000000e-01,7.812500000000000000e-01,-3.781494140625000000e+00
7.489999771118164062e+00,2.778320312500000000e-01,5.935058593750000000e-01,-3.904541015625000000e+00
7.509999752044677734e+00,2.836914062500000000e-01,5.166015625000000000e-01,-3.949218750000000000e+00
7.529999732971191406e+00,2.770996093750000000e-01,4.560546875000000000e-01,-3.979736328125000000e+00
7.549999713897705078e+00,2.470703125000000000e-01,4.956054687500000000e-01,-3.944580078125000000e+00
7.569999694824218750e+00,2.175292968750000000e-01,4.819335937500000000e-01,-3.999267578125000000e+00
7.589999675750732422e+00,2.163085937500000000e-01,4.018554687500000000e-01,-4.172119140625000000e+00
7.610000133514404297e+00,2.299804687500000000e-01,3.002929687500000000e-01,-4.310058593750000000e+00
7.630000114440917969e+00,2.246093750000000000e-01,2.436523437500000000e-01,-4.319091796875000000e+00
7.650000095367431641e+00,2.045898437500000000e-01,2.758789062500000000e-01,-4.282958984375000000e+00
7.670000076293945312e+00,1.889648437500000000e-01,3.200683593750000000e-01,-4.260986328125000000e+00
7.690000057220458984e+00,1.855468750000000000e-01,3.432617187500000000e-01,-4.193603515625000000e+00
7.710000038146972656e+00,1.999511718750000000e-01,3.544921875000000000e-01,-4.129150390625000000e+00
7.730000019073486328e+00,2.226562500000000000e-01,4.304199218750000000e-01,-4.056640625000000000e+00
7.750000000000000000e+00,2.487792968750000000e-01,4.794921875000000000e-01,-3.971191406250000000e+00
7.769999980926513672e+00,2.834472656250000000e-01,4.333496093750000000e-01,-3.956542968750000000e+00
7.789999961853027344e+00,2.966308593750000000e-01,4.113769531250000000e-01,-3.976806640625000000e+00
7.809999942779541016e+00,3.095703125000000000e-01,4.409179687500000000e-01,-4.039794921875000000e+00
7.829999923706054688e+00,2.963867187500000000e-01,5.324707031250000000e-01,-4.107177734375000000e+00
7.849999904632568359e+00,2.377929687500000000e-01,6.918945312500000000e-01,-4.170898437500000000e+00
7.869999885559082031e+00,1.958007812500000000e-01,6.376953125000000000e-01,-4.215820312500000000e+00
7.889999866485595703e+00,1.713867187500000000e-01,6.123046875000000000e-01,-4.251220703125000000e+00
7.909999847412109375e+00,1.674804687500000000e-01,6.464843750000000000e-01,-4.255126953125000000e+00
7.929999828338623047e+00,1.701660156250000000e-01,7.128906250000000000e-01,-4.210693359375000000e+00
7.949999809265136719e+00,1.848144531250000000e-01,7.143554687500000000e-01,-4.084228515625000000e+00
7.969999790191650391e+00,2.094726562500000000e-01,6.833496093750000000e-01,-3.959472656250000000e+00
7.989999771118164062e+00,2.353515625000000000e-01,6.555175781250000000e-01,-3.875244140625000000e+00
8.010000228881835938e+00,2.517089843750000000e-01,6.728515625000000000e-01,-3.796875000000000000e+00
8.029999732971191406e+00,2.529296875000000000e-01,7.199707031250000000e-01,-3.786621093750000000e+00
8.050000190734863281e+00,2.490234375000000000e-01,7.683105468750000000e-01,-3.850341796875000000e+00
8.069999694824218750e+00,2.622070312500000000e-01,8.071289062500000000e-01,-3.899658203125000000e+00
8.090000152587890625e+00,3.044433593750000000e-01,7.902832031250000000e-01,-3.881103515625000000e+00
8.109999656677246094e+00,3.569335937500000000e-01,7.028808593750000000e-01,-3.787841796875000000e+00
8.130000114440917969e+00,4.028320312500000000e-01,5.893554687500000000e-01,-3.691162109375000000e+00
8.149999618530273438e+00,4.411621093750000000e-01,4.833984375000000000e-01,-3.657714843750000000e+00
8.170000076293945312e+00,4.704589843750000000e-01,4.099121093750000000e-01,-3.690917968750000000e+00
8.189999580383300781e+00,4.770507812500000000e-01,4.125976562500000000e-01,-3.756347656250000000e+00
8.210000038146972656e+00,4.687500000000000000e-01,4.863281250000000000e-01,-3.797119140625000000e+00
8.229999542236328125e+00,4.755859375000000000e-01,5.703125000000000000e-01,-3.749023437500000000e+00
8.250000000000000000e+00,5.002441406250000000e-01,6.042480468750000000e-01,-3.655029296875000000e+00
8.269999504089355469e+00,5.187988281250000000e-01,5.937500000000000000e-01,-3.634277343750000000e+00
8.289999961853027344e+00,5.197753906250000000e-01,6.018066406250000000e-01,-3.663818359375000000e+00
8.309999465942382812e+00,5.095214843750000000e-01,6.276855468750000000e-01,-3.693847656250000000e+00
8.329999923706054688e+00,4.960937500000000000e-01,6.525878906250000000e-01,-3.767578125000000000e+00
8.349999427795410156e+00,4.685058593750000000e-01,6.982421875000000000e-01,-3.903808593750000000e+00
8.369999885559082031e+00,4.326171875000000000e-01,7.590332031250000000e-01,-4.018554687500000000e+00
8.390000343322753906e+00,4.177246093750000000e-01,7.990722656250000000e-01,-4.034912109375000000e+00
8.409999847412109375e+00,4.179687500000000000e-01,8.120117187500000000e-01,-3.999023437500000000e+00
8.430000305175781250e+00,4.135742187500000000e-01,8.344726562500000000e-01,-3.967041015625000000e+00
8.449999809265136719e+00,4.160156250000000000e-01,8.679199218750000000e-01,-3.964111328125000000e+00
8.470000267028808594e+00,4.379882812500000000e-01,8.688964843750000000e-01,-3.979492187500000000e+00
8.489999771118164062e+00,4.667968750000000000e-01,8.427734375000000000e-01,-4.020996093750000000e+00
8.510000228881835938e+00,4.829101562500000000e-01,8.122558593750000000e-01,-4.082519531250000000e+00
8.529999732971191406e+00,4.763183593750000000e-01,7.766113281250000000e-01,-4.124511718750000000e+00
8.550000190734863281e+00,4.560546875000000000e-01,7.871093750000000000e-01,-4.116699218750000000e+00
8.569999694824218750e+00,4.450683593750000000e-01,8.081054687500000000e-01,-4.025390625000000000e+00
8.590000152587890625e+00,4.584960937500000000e-01,7.431640625000000000e-01,-3.910400390625000000e+00
8.609999656677246094e+00,4.780273437500000000e-01,6.689453125000000000e-01,-3.829101562500000000e+00
8.630000114440917969e+00,4.731445312500000000e-01,6.618652343750000000e-01,-3.795898437500000000e+00
8.649999618530273438e+00,4.472656250000000000e-01,6.845703125000000000e-01,-3.801269531250000000e+00
8.670000076293945312e+00,4.191894531250000000e-01,7.211914062500000000e-01,-3.815917968750000000e+00
8.689999580383300781e+00,3.962402343750000000e-01,7.453613281250000000e-01,-3.873535156250000000e+00
8.710000038146972656e+00,3.881835937500000000e-01,7.109375000000000000e-01,-3.932617187500000000e+00
8.729999542236328125e+00,3.962402343750000000e-01,6.440429687500000000e-01,-3.925537109375000000e+00
8.750000000000000000e+00,4.016113281250000000e-01,6.088867187500000000e-01,-3.899414062500000000e+00
8.769999504089355469e+00,3.925781250000000000e-01,6.318359375000000000e-01,-3.906494140625000000e+00
8.789999961853027344e+00,3.806152343750000000e-01,6.674804687500000000e-01,-3.939697265625000000e+00
8.809999465942382812e+00,3.774414062500000000e-01,6.564941406250000000e-01,-3.960205078125000000e+00
8.829999923706054688e+00,3.793945312500000000e-01,6.447753906250000000e-01,-3.933105468750000000e+00
8.849999427795410156e+00,3.850097656250000000e-01,6.875000000000000000e-01,-3.888427734375000000e+00
8.869999885559082031e+00,3.986816406250000000e-01,7.133789062500000000e-01,-3.884277343750000000e+00
8.890000343322753906e+00,4.260253906250000000e-01,6.870117187500000000e-01,-3.890625000000000000e+00
8.909999847412109375e+00,4.604492187500000000e-01,6.525878906250000000e-01,-3.878173828125000000e+00
8.930000305175781250e+00,4.829101562500000000e-01,6.296386718750000000e-01,-3.881103515625000000e+00
8.949999809265136719e+00,4.848632812500000000e-01,6.281738281250000000e-01,-3.941406250000000000e+00
8.970000267028808594e+00,4.702148437500000000e-01,6.455078125000000000e-01,-4.032958984375000000e+00
8.989999771118164062e+00,4.558105468750000000e-01,6.679687500000000000e-01,-4.072753906250000000e+00
9.010000228881835938e+00,4.614257812500000000e-01,6.667480468750000000e-01,-4.042236328125000000e+00
9.029999732971191406e+00,4.885253906250000000e-01,6.440429687500000000e-01,-3.984375000000000000e+00
9.050000190734863281e+00,5.131835937500000000e-01,6.240234375000000000e-01,-3.935546875000000000e+00
9.069999694824218750e+00,5.139160156250000000e-01,6.213378906250000000e-01,-3.917968750000000000e+00
9.090000152587890625e+00,4.987792968750000000e-01,6.325683593750000000e-01,-3.920410156250000000e+00
9.109999656677246094e+00,4.794921875000000000e-01,6.347656250000000000e-01,-3.929687500000000000e+00
9.130000114440917969e+00,4.553222656250000000e-01,6.428222656250000000e-01,-3.945068359375000000e+00
9.149999618530273438e+00,4.252929687500000000e-01,6.694335937500000000e-01,-3.954101562500000000e+00
9.170000076293945312e+00,4.040527343750000000e-01,6.889648437500000000e-01,-3.948974609375000000e+00
9.189999580383300781e+00,4.067382812500000000e-01,6.921386718750000000e-01,-3.934082031250000000e+00
9.210000038146972656e+00,4.252929687500000000e-01,6.679687500000000000e-01,-3.932861328125000000e+00
9.229999542236328125e+00,4.477539062500000000e-01,6.235351562500000000e-01,-3.938720703125000000e+00
9.250000000000000000e+00,4.704589843750000000e-01,6.040039062500000000e-01,-3.953613281250000000e+00
9.269999504089355469e+00,5.065917968750000000e-01,6.384277343750000000e-01,-3.997314453125000000e+00
9.289999961853027344e+00,5.898437500000000000e-01,6.633300781250000000e-01,-4.021484375000000000e+00
9.309999465942382812e+00,7.282714843750000000e-01,6.225585937500000000e-01,-4.022705078125000000e+00
